,text,label
45,当别人还在担心阳的时候，我们已经恢复正常生活了，当然，大家还是很自觉的戴着口罩。,1
46,不是一直都有吗，自欺欺人吗？,2
47,胡锡进居然躲过一劫。这个没底裤的东西去看了医生，挤兑本已紧张的医疗资源，真是无耻。这么多国家栋梁都走了，这个跳梁小丑没事，又在得瑟呢。也许老天让他活着看一下什么叫新冠、什么叫流感。不过这也没用，这个没心没肺的东西眼里只有臭铜钱。这不过是疫情风暴第一波，还有第二波，第三波，总会把这脏东西冲走的。我还是相信天道好轮回，苍天饶过谁。一定不会放过他，最好所有的症状在他身上发一遍，让他圆满而疾。,2
48,政策是变了，核酸24小时也出不来了。昨天一大早做的核酸检查，出不来，以前12小时都出来了。早上去磁器口社区卫生服务中心等，却等来一句让我回家等…找到了核酸检测机构，打了市长热线，反正都没用。今天又来到中医院做核酸，我理解医院。但是我不理解24小时出不来为什么要申明24小时出结果。已经有点懂了，是被时代放弃的弱势群体，越是在说不要放弃，说明越是在被放弃而已。,2
49,现在绝大多数人都不戴口罩了。,1
50,其实其他小县城的地方也不用天天核酸，去哪扫一下绿码就行，出去才要。但是广州这边疫情好像还没控制住就解开了，总觉得很恐怖……这样整得年头上海昨天封西明天封东像个大冤种似的……好歹疫情控制住了在撤点啊，小县城因为广州蹿回来好多人也到处开花了啊！,2
51,从来没夸过，这一次我要真心说一句：广州牛逼!,0
52,一晚一晚的揪心看着睡着的姥爷泪水和思念潸然泪下过往陪您的每个画面在大脑中时刻涌现再也没有机会给您洗脚陪您聊天听您告知我要好好上学找一个好的对象别去外边要找的近一点您说的我都记得临近过年我再也听不到您的声音喊您一声姥爷您再也听不到了留给我们的只能是看着照片去思念我讨厌疫情讨厌放开以后新冠带走了我最亲身体健壮的姥爷如果没有疫情该多好,2
53,压力大就是上午十点半准时下班，一分钟不愿多待，后面排着几百来人做核酸，愣是一个都不做了，哈哈哈好大的压力呢。,2
54,广州，始终走在前列。取消全员核酸，取消低风险封控，恢复堂食，各场所逐渐不查核酸。真的很棒，给广州点赞。当核酸沦为赚钱工具时，就已经变味了，没意义的核酸就该停止！看着广州恢复烟火气，这座我曾经待过的城市，逐渐重回生机，真的很好。,2
55,这边提问完，那边对着稿念，换我上都不好意思演这么差。,2
56,为什么非白即黑啊？现在回归正常就是躺平吗？做好防护少聚集不就是措施之一吗？非得要人关着吗？要不你自己关着自己，管天管地，不如管好自己。天天验核酸也有摘口罩验的那一刻受感染的，还少吗？怎么不说啊？现在你感染了，是国家不管你不治吗？,1
57,如果90％都必须感染一次，希望感染的是我们身强力壮的能抗的年轻人，希望剩下的10％留给所有的老人，孩子和孕妇！希望大家都健健康康的。,0
58,昨天出去逛街没想到人很多，广州不算躺平，和解封之前一样只看看绿码和测温度，至少比被关在笼子里好，白云区还不可以堂食但是有私人小店放外面几桌，对广东人来说吃美食比什么重要，建议多人的地方还是戴好口罩，好好洗手，吃饭时不要和陌生人坐在一起。,1
59,你们多关注一下身边信息吧，现在好多学校二阳开始了。不少中小学孩子开始发烧。有些停课了。,2
60,毕竟核酸不是治疗方法平时在家自己测抗原，不舒服就吃药，有症状就去看医生。,1
61,希望疫情结束了再也没有病毒了！,0
62,让我们共同努力，完全恢复中国经济！祝愿祖国越来越繁荣，昌盛，强大！人民生活越来越美好幸福！中国，加油！,0
63,受疫情影响，现在看电视剧，剧里的人回了家不洗手直接拿水杯喝水，或者直接坐下吃饭，我真的会难受，回家先换衣服，洗手啊！,1
64,还以为是邵阳疫情冲上热搜了呢，结果依旧是自作多情。,2
65,已经来不及了,2
66,就这样吧，继续努力，刚第三年。,1
67,昨夜失眠了，突然开放打的我有点措手不及，从前一秒的富士康万人大徒步，到各地大规模方仓建设，从供销社重返到社区大食堂建设，现在的突然开放犹如把我从60年代直接拽入了21世纪，又犹如在地狱受了三年的苦突然一觉醒来发现自己身在天堂，这种心理的落差让我一下有点不能适应，毕竟这三年我损失了太多，十几万开的店在22年6月份以三千六百元的价格贱卖给了收废品的，还不说期间耽误的时间和精力，就被专家一句：现在的病毒还不如普通的感冒，建议放开，要不是核酸你会这样说吗早干嘛去了？再者你确定毒株只会越来越弱吗？或者资本不会使坏再次投毒吗？现在大幅开放会不会确实步子迈的太大了，不觉得扯淡吗？,2
68,地球爆炸吧，阳了又阳，没尽头了，太累了。,2
69,面对全球疫情及其后遗症，爱健康科学家团队纳林奈杜博士即将推出其专利产品。公司已启动一亿美金投资研发新基地，这是李嘉诚投资NMN的几倍金额。2023年起将爆发迅速覆盖全球，解决新冠病毒后遗症、并从根源上拯救人类免疫力系统,1
70,坐标河南郑州，在喜迎2023第一场雪的同时，关于新冠，有个现象不知道大家留意没？2022年12月初刚放开的时候，大家先是高兴，毕竟三年了终于不用做笼中的鸟，高兴的劲头还没过，又担心甚至恐慌起来，即便能买到退烧退热药，身边无论男女无论老少基本都阳了一遍，在月底多数人阳康之后，有不少人开始恢复,1
71,挺搞笑的,2
72,九江市第一人民医院，真的呼吸内科人特别多，大部分都是中老年人，早上做ct也是90%都是老年人，九江一个四线？应该算四线城市吧。市医院的人手根本不够，下午在呼吸内科，住院收不下了，人都住满了，有个叔叔千说万说才给让挂水，不住院不能挂水，他说他住这附近，给他挂水的地方就行了不用床都行。这还没有到春运期间，医院的护士嗓子都是哑的，医护真的太惨了，救护车一辆接着一辆出去。,2
73,今天上午去医院测心电图和肺部CT，肺部还好，少许炎症，但是心率109，下午去门诊测心率135，直接留下输液。有个女士跟着他爸来了，他爸阳了，她带了辉瑞想让门诊打，门诊说这个副作用大不敢打，女士说她从北京肿瘤医院请假回来的，责任自负，门诊也没给打。我输了液问一个动过手术的博士老姐，她说动手术前也这个心率，我感觉还是很害怕，毕竟我没有肿瘤啊，后来医生奶奶跟我说如果你是重病有生命危险的，她不能留我输液，我才感觉安稳了。,1
74,22年底我经历了很多：疫情下去了趟乌镇，12月请了一个月的假，结果半个月都在高烧不适中度过……,1
75,广东ip外的其他防疫爱好者叫个嗨啊以后医院门口有多少人跟你有关系？你全家排火葬场等着先！,2
76,总有那么一小撮人不怀好意。,2
77,美国人好狠啊，伤敌一千自损八百，解决人口解决老人。甚至让人浑身酸软无力，无法剧烈运动，产生内部矛盾，攻击内部，这场没有硝烟的战争打了几年了，真是让人痛恨。,2
78,自从中国防控取消后，本子已经急不可耐了，我们必须要严阵以待。,1
79,现在恢复正常生活居然成了奢望。,2
80,现在看，无论是主动的还是被动的，保定和石家庄都为这次里程碑式的“疫情放开”做出了具有试验性和牺牲性的巨大贡献。,0
81,我只相信已经阳了的人说的话这刀子不落在自己身上都不知道疼的。,2
82,现在可以合理怀疑有某个特定的组织，在中国境内系统性的投毒。投毒的方法也不复杂，入境的时候用那个西药Paxlovid，可以短期内让感染者呈阴性，入境5加3后停药，迅速会复阳。然后就到处溜达投毒，尤其是还有人流量的地方，否则很难解释全国性疫情大爆发的原理。,1
83,没有核酸无法出门的那帮人，恰恰是最容易被愚弄的那帮人。,1
84,哇好喜欢这种环境，大家思想都很正常，如果毕业了很想去广东发展了感觉这才是正常人的生活，总之感觉北方人确实比南方人保守很多，好后悔去北方读书了。,0
85,疫情三年了，还有多少个三年呢。时间让人看淡了也看透了许多东西，趁现在去想去的地方，做想做的事，见想见的人，说想说的话吧～谁又知道明天会是怎样呢？,1
86,新冠病毒感染堪比小感冒，而且90%以上无症状，官方统计每天死亡人数都是个位数（1月6日，死亡3人）这明明是“延年益寿菌”啊，为什么还要引进美国新冠（特效、神）药？太歹毒了。,2
87,这不用预测，吵着要放开，现在也正慢慢放开，可以想象以后疫情一波又一波的感染，由以前政府担的责任，慢慢落实到个人承担，医疗费用一大堆将由个人支付！还有放开经济就能上去吗？醒醒吧！看看欧美日韩早就放开了，经济怎么样？,2
88,身边真的好多发烧还有咳嗽的，阳的比没阳的还多，哎！,2
89,那也不能出现一例，就要全县静默！,2
90,广州路边的水马已经拆下，等着装车运离，全市这么多水马拆下来存放应该需要一个超大的仓库吧！,1
91,十二月底我就微博说了，第一波感染人数太多，估计春节会比较平稳，不会二波三波了，直到五个月后抗体慢慢减弱。另外除非有更新的变异明显的病毒估计还会感染，但毕竟有点抗体，估计没有第一次重。,1
92,有些话不能说，只能放在心里，相信大家心里都清楚。所以开放后的新冠死亡人数是不准确的，不止是老年人，身边也有30岁左右的年轻人，大家不要掉以轻心，感染新冠后一个月之内不要做剧烈运动，不要受凉。,2
93,这些新闻没个准屁，一个专家说一个样，自己看看之前的发布和现在说的，自己打自己脸。只能靠我们自己保护自己。,2
94,好的知道了，地方没钱了。,2
95,又想到了呼市这一个月来的新闻发布会。今天突增900多阳性病例，平时上午十点的发布会延迟到下午，然而念的是大多是网上一早已经发布过的信息（不仅仅是今天）。简要的信息里看不出具体情况（管控区、社会面等）。,2
96,放开吧放开吧！既然病毒死不了人，就放开吧，省得大家饿死。,1
97,写个日记，不知道多少。写病历，看到模板里过去写的疫区接触史，明明没有多久，却像上辈子的事情一样。就像，说亲人走了，后面的痛苦是每一次见到亲人曾留下的痕迹。,2
98,知道幸存者偏差吗？这个冬天死去的人同意你的说法吗？,2
99,还是有，但是没那么可怕。核酸不会再搞了，现在复工复产更重要。,1
100,在没阳之前，天天担心自己阳了，会传染给小孩。每天都生活在恐惧之中，因为要工作，要接触人，尽管做了很多消毒措施，依旧是没躲过！后来自己阳了，发现宝宝也高烧了，也阳了！每个母亲的心愿就只是我的宝宝健健康康的，不要生病就好！疫情什么时候才能结束，这一届的妈妈太难，孕妇也难！,2
101,没阳过的还是注意点，出门口罩的一定不要不戴,1
102,辞旧迎新，不同于别的时候，今年以这样的方式跟2022年告别，所有的不甘，终会和解，别回头，向前看，下一个365天，依然充满热爱。,0
103,防疫爱好者看到这个消息比吃了屎还难受。我绝对相信核酸检测公司花钱操纵现在的舆论。没有任何人比核酸检测公司更希望重回封控生活。,2
104,真实有意思啊，现在负责做社区隔离的都那么牛波吗，自己找错了地方（他自己贴的封条），找到之后还使劲锤门撒气，语气里带着那些不屑，笑了，这就是为我们保驾护航的人吗？疫情防控互助想吓死谁啊？就因为疫情，就比人高一等？我们按照防疫政策隔离.没惹你们吧。,2
105,三甲医院都在优先诊治重症患者，不紧急的普通手术患者只有稍稍延后安排手术。过了腊八盼来年，又是四季的山河无恙。一切都会好起来的，大家喜乐安康。,0
106,虽然解封了，但是明明静默这么久？绿码阴性可出行的人咋就解封一天？可就混采异常，有阳性，连累我们这正常阴性的人，实惨。茜城花园社区不管怎么样把你变红码，现在在家隔离两天了，说是要把我拉走隔离，我是他们说的所谓的，密接阴性。,2
107,虽然舍不得海南，还是恋恋不舍回家跨年了。昨天下午2点的五环，堵成狗，从来没有如此欣喜地面对堵车，正常生活又回来了！自由之于人类，就像亮光之于眼睛，空气之于肺腑，爱情之于心灵。,0
108,大城市医疗就是不一样，到时搞不定往外输出么？北边内陆那些三线城市、农村地区怎么办？改开你们肥了，如今还不是只顾自己了。,2
109,真应该早喝咖啡啊，阳的这两周都没喝咖啡，一直昏昏沉沉也学不进去，今天喝了一杯，真的有精神！,1
110,一些人在庆祝跨年，欢声笑语；一些人正躺在医院ICU，承受折磨；一些人在等待遗体火化，悲痛万分；一些人连口罩都不戴了，大摇大摆，从不顾及他人，以及他人和自己背后的老人小孩。人类的悲喜不相通，人类的自私都一样。,2
111,有些人秉持这样的标准，外国人没有死完：有什么可说的？中国死了一个人：噢，这国家该亡了。所以，在这样的逻辑下，新冠就被说成了无害益生菌，因为外国人没死完，球场上有人看球。最近中国的球场也坐满了人，但是会以此说新冠无害的人不多了。本身就认为今日的新冠不是什么益生菌的人就不说了；而铁杆反贼只想捣乱，永远不会承认中国人有正常生活。,2
112,阳了12天了，一直没有完全转阴，持续咳嗽了十天，而且断断续续地低烧，一查没想到肺部已经出现纤维化，不是说不入肺嘛？二十多岁，没有基础病，这段时间也特别注意休息保暖，心态也很好，但是还是入肺了，幸亏早发现早治疗，大家也要多多注意，有持续剧烈咳嗽的情况，一定要尽早就医，不要拖！,2
113,今天郑州发布会开了评论（虽然传闻说之前做了预案），这是进步，是值得肯定的。今天兰州和郑州都有进步了，但还不够。群众之前积累的怨气有点大，需要继续做正确决定去消除怨气。,0
114,我是很喜欢自由的，也讨厌层层加码，不过没想到这么大开大合政策，好像哗啦一下子从东到西。不过我们最好还是有一点保护自己的意识，尽量别感染它。,1
115,回归日常没问题，不过请把自己封堵起来，不要外溢全国就好。,1
116,一直没注意，年前上班到昨天去了医院检查才知道，原来身体状况已经出现问题了，下午五点待到晚上九点才回家，医生说要重视，要休息。,1
117,我，就不明白了，让他们戴口罩吃东西，我看看？,2
118,根本就是胡说八道，据我所知很多发热者都被医院拒收，我们群一个高烧咽痛腰痛的，跑了4家医院都不肯收，这样的情况肯定不止一个。有多少医院急诊科崩了？多少医生被感染了？只有广州本地才知道，其他地方的人不要相信一面之词。,2
119,好想好想我爷爷哦，这该死的新冠为什么非要在冬天开放啊！爷爷走的第22天，我没有爷爷了明明可以一起过年的,2
120,这个问题需要客观看待，犯了错误要允许改正。就说现在三年过去了，又有谁对真搞清楚了？当时疫情紧急，有些数据不清楚在所难免，起码唐主任没编数据骗人。三年前对疫情“一问三不知”的黄冈市卫健委主任唐志红，有了新职务。,0
121,新冠后遗症脑雾好严重,2
122,刚看了姜子牙里面论道救一人还是救苍生？姜子牙问一人不救何以救苍生。让我还是不免去联想疫情那个师尊，就是能定决策的主儿，凡事都是有代价的疫情日常,1
123,读余华《活着》，人就是想活着，从头开始活着，寄托他物活着，破灭希望活着，一个人活着，就活着就活着，就试着活着。,1
124,世界总是变化太快，村口昨天中午还在装铁皮，昨天下午就宣布解封了（感谢前线人民）！,0
125,黄河科技学院学生都强行出校了！,1
126,保定的情况比上周有所好转，路上车也慢慢有了。果然，时间是最好的溶解剂！,0
127,来听听感染新冠病毒康复后的怎么说。,1
128,很棒，没有出现上海死几百人的状况，说明现在是开放的最好时机。,0
129,谁还一直点赞啊？多贱啊。,2
130,梦见我自己小阳人了，测了好几天都是小阳人后，又转到内马尔说他自己买了个六千块的眼霜，我嘲笑了他一番。,1
131,抗，是勇毅担当，上下同心；防，是科学精准，汇智聚力；统，是统筹全局，高效有序；优，是因时顺势，优化调整；常，是回归常态，久久为功。,0
132,病毒不会消失啊，还是做好自我保护吧。,1
133,阳了的第六天，还是会感冒咳嗽，咳嗽严重的话就是会呕吐，嗅觉和味觉暂时还没有恢复。,1
134,余生好好爱自己！健康的感觉真好。,0
135,三年抗疫，疫情这才刚刚开始，依照国外和香港，越南的经验看，全面放开后至少要经历两到三次高峰期，直到感染面超过七成以后才会逐渐平息，一大波羊正在悄然袭来，鉴于前期的渲染，恐慌情绪不可避免，几乎必然刚开始是一片混乱，保护好老人，祈祷羊都是Omicron，NoDelta,1
136,想在2023年春节前看到全国回归日常的热搜！,1
137,令人开心的讯息，相信会越来越好，至少上面能够听到群众声音及时调整，我相信这座城市的踏实求真，至少广东人不骗广东人。,0
138,身边的人都不戴口罩了……,1
139,如果你们阳了，你们公司还要你吗？房东还会让你们住在出租房吗？房东也是有老人小孩的，万一你阳了，不要怪房东把你赶走。,2
140,当天的火车票有点难买，车站熙攘，三年的疫情看来是告一段落了，希望接下来三年赏个安稳日子，回复元气。,0
141,做好自我保护，戴好口罩，勤洗手，家中常备药，好好生活就可以了。,0
142,恢复中的保定，吃个饭都需要排队了。,1
143,亲身体验过，去小县城出差，当地发现一个阳性，全县封了一个星期。当时官方的管控措施是分类管理，通报明确的是部分地区，但这个县没被要求管控的地方也执行一样的政策。小县城条件有限，能理解这种压力，但事实是，管控措施并不能严格执行，场面相当混乱。确实不容易。,2
144,我还是不不太敢出门！也没说清楚绿码时效要求是多少？太乱了真的太乱了，这次是真的对广州有些失望了！,2
145,看哭了，曾几何时我们都是这样平凡的生活。,1
146,敬佩，感谢。但是还是当前的头等大事，未来一波接一波，人命关天啊，希望有一个妥善的解决办法。,0
147,奶奶92岁，新冠住院15天了，肺炎好点了，嗓子有些痰。输了4瓶人血白蛋白，开始几天自己还要喝，每天能喂10多勺水，面汤，慢慢需要灌进去，全安素也灌了点，到现在灌就吐，不知道心里原因，还是胃里不接受，今天插胃管也插不进去，不配合，目前最大的问题就是不吃不喝，中间灌了两次肠，还是不吃不喝，好难了。今天准备出院换个环境，停两天液，看能不能自己想吃东西，不行停两天再送回来。,2
148,现在也没人喊封控了。,1
149,我是想不明白，病毒爱好者们，自己偷摸吸一吸得了吧，非得搞得大家都一起吸如果是病毒爱好者，去学学怎么培养自己家里养点儿没事就可以来一发,2
150,怎么还有人说阳性阳性了又怎么样，你经得起反复感染吗？,2
151,那老百姓的压力呢?怎么就不采访下疫情之下的老百姓生活，群众的生活。,2
152,在保定住的大家知道哪里可以买到退烧药连花清瘟之类的药的吗，坐标在河大新区这边，室友生病了但是买不到药，我们是刚在外住的学生不太了解，大家有知道的可以说一下吗？,1
153,不要相信身边任何一个人，都是身边人给传染的。以前，最怕被朋友阴。现在，就怕被家人阳。,2
154,只希望能尽快研制出特效药，能晚感染就晚感染,1
155,2023年1月8日起，结束了！乙类乙管！不管你愿意不愿意，国家决定了，保护自己的第一责任人！全面放开出入境限制！彻底溶于国际大循环，不再隔离，不再核酸检测！,1
156,谁压力大?是普通民众还是旱涝保收的相关人员?你要说动不动被影响的是为了生计奔波劳碌，背负车贷、房贷乃至信用卡，上有老下有小，一天不朝九晚五就没收入的普通人还能理解，但如果包括部分“特定群体”那就牵强了，他们有什么压力?有多大压力?压力在哪儿?是国库发不出工资?,2
157,娜娜姐今天来串门，送了好多家里的特产。这三月北京新冠原因都没走动，好在我们两家都没阳，也是因为自我保护的好。坐着喝茶唠唠家常，东家西家的事都不少，毕竟新冠去了很多人，每家的故事都很多。,1
158,原来当时还是四年级的寒假在上海研学，晚上坐在酒店的床上一边憧憬着第二天要去的迪士尼一边看着抖音热搜第一的新冠病例发呆，时光真的转瞬即逝，如果没有疫情初中的研学会不会快乐几百倍。,2
159,支持！但请广东不要把病例输送广西，谢谢！,1
160,疫情之下，相比北上广等大城市，再对比县城，其实三四线城市人民生活才最艰难！,2
161,核酸不再免费，但不是不查，是这个意思吗？,1
162,今年是不是可以和好朋友逛花街了!,0
163,我已经不知道该怎么说这次的放开政策了，对得起国家的利益，但一些老人小孩的生命呢？如何告慰。医院爆满的床位，排着队等待家人过世火葬的人们，就连最后一面都因人流太多而急匆匆地见。作为普通百姓，没太多发言权，只是憎恨新冠。疫情无情，多珍惜还在身边的至亲，健康活好每一天才是最重要的。,2
164,总结一下:这次让大学生们离开广州就是要与病毒共存，这不就算躺平吗？,2
165,虚伪！某些嚷嚷着要中国“放开”的国家，现在却限制起中国人来了。,2
166,还是呼吁大家，将最重要的医疗资源留给有基础疾病的、老年高危人群。,1
167,新冠病毒感染率呈下降趋势，专家：形成了群体免疫，病毒有点传不动了,1
168,以前真的从来不感冒，新冠以后我三天两头发烧感冒，打嗝耳朵里有沙沙声，嗓子时不时干痒猛咳两声。,2
169,戴口罩防不防不知道，就知道保暖。,1
170,放开的还是有点晚了，上海的时候放开是最好的，后面又砸进去很多钱浪费很多精力。,1
171,每天必问，邵阳县要什么时候解封。,1
172,看到几例从海珠区回老家的核酸检测异常，为老家落后的医疗担忧。对广州目前政策很失望！,2
173,淄博市临淄区静默第七天，核酸第九轮，何时解封依然未知。,1
174,国家也知道原来的状态是不‘日常’啊，吴尊友怎么不出来狗叫了！,2
175,阳了之后很容易焦虑，烦！,2
176,第二波疫情要开始了，外甥女今天阳了。外甥女测完之后：没事儿，阳了啥都不用怕了，现在都叫流感，别害怕，大家都得阳一遍。（豪言壮志，安慰瑟瑟发抖的小外甥女）外甥女走后：哎？等等？我酒精呢？,1
177,感动！！！感动！！能顶住四面八方的压力，守住最后的底线！广州解封多区确实是好消息！各位，未来就是拼免疫力时代了,0
178,张核子，张珊珊是怎么处理的？有谁知道？,1
179,社会上本来很丢人的一件儿屁事儿，为了流量，也热炒，让大家都知道。疫情之下的防疫工作，那么辛苦的在新冠一线防疫的工作人员，发展着的社会经济等等，还有很多很重要的事情好吧。,2
180,广州荔湾区的胖友，已经排队一个多小时了，现在在担心医院五点下班，做不上核酸。不过已经付钱了，希望能做上吧。,2
181,果然，被感染了五脏六腑都要咳出来了咳的直流眼泪嗓子在被刀片割体会会呼吸的痛白打了四针，我真的会谢人要没了。,2
182,不做评价，红码第五天，蛮庆幸被封在这栋楼里了的，不知道学校会作何打算，但是感觉可以预知的是未来10天甚至半个月的遍地开花和无限爆发，放开是必要的结果。但是这个过程是否太过于激进？相信很多朋友在脱离解封那一阵子的激动和雀跃之后，都会陷入焦虑，现在看来放开得太快了。,1
183,现在不知道还有上亿的人，还没有康复，都有后遗症。,2
184,啥时候是个头啊真无语了。,2
185,美国真无能，防疫一团乱！民众无药医，死亡逾百万！天天搞选举，两党瞎扯淡！只会打嘴炮，正事全没干！四处点鬼火，祸害他人田！多行不义事，迟早遭天谴！,2
186,每个人，都想健康着，可健康答应吗？健康是有情绪的，高兴时来一下，不高兴时稍纵即逝。如何能够留住健康，或让健康多多关照。就看每个人性格和生活态度。有钱的，把钱舍出去，健康多多少少亏不了你；钱少的，把微笑和善良撒出去，健康往往倍加珍惜于你。,1
187,保卫黄河，保卫华北，保卫全中国，风在吼，马在叫，黄河在咆哮。,0
