,text,label
36,牛，货车司机在自己车里吃泡面，没戴口罩，罚款2000元，我只问一下罚款的人，难到你吃饭时，是戴着口罩吃吗？我真想你吃给我们看看，你是怎么吃的？,2
37,咳嗽一直一直不好。今天又去拿药，医生给我开的一堆药里有个橘红痰咳颗粒。冲服后喝了一口，真难喝。我怀念银黄颗粒。酸酸甜甜真好喝，趁热喝下去真舒服。,2
38,顶礼南无大智文殊菩萨阿弥陀佛！感恩保佑平安健康长寿，远离疫情！,1
39,更大的浪也许还会来。这一次快速的过峰，留下一个巨大的隐患：获得免疫力的降低和丧失时间比较一致，如果来一个传染力强的变异株或者免疫逃逸的变异毒株，就会进入另一波大流行，比美西方的后继传染波更汹涌。大家都应该有这种心理准备，并据此做好充足防护。,1
40,公婆作为小阴人大胆去超市踩了踩点回来也没再阳，这让我大胆猜测第一波疫情是不是已经过去了我也可以过正常人的生活了吧。来自两个多月没去超市的小阴人弱弱提问。,1
41,第二轮都开始了不防抗不住啊！,1
42,有个求美者问我一个问题：李医生，我前段时间在你这做了脂肪填充现在我阳了发高烧，我填充的脂肪会不会存活率降低啊很不幸有可能。因为发烧是人体的一种消耗的过程，所以一定要加强营养。,1
43,我老公第一次感染的时候处理及时所以没啥受罪，觉得这病毒就那样。。不过他18天后工作起来很卖力跑来跑去第二天就开始咳嗽胸闷气喘发烧，心率一百多以为自己要死了，及时处理后舒服了很多。过一天开电瓶车露后脑勺，以为中午太阳大不会着凉没戴围巾，结果当天晚上要捧着脑袋才敢咳嗽不然头痛欲裂，半夜两点半爬起来给他艾灸啥的一直到四点多才睡。第二天针灸后一晚上又睡好了。这个病毒总是趁虚而入死灰复燃。,2
44,嗓子吞刀片的姐妹看看，不吃橙子也能不疼,1
45,阳性第11天，第7天转阴，身子骨还是有点虚，实话实说啊我自认为自己体格子算好的，确实后期有影响。乏力，精神不集中，晚上2点睡觉得我，11点就困的不信行了。,1
46,现在阳性症状让人害怕吗，不是，是随之而来的各种麻烦和各种强制隔离消费，一边放开一边做核酸，这是想试试人传人速度能有多快？,2
47,为了抗疫情，连生命都不管，到底是救命重要，还是疫情重要？,2
48,能说因为大多数没去检查吗，就是去做核酸每个医院预约人数都是规定好的几百个多了都不行。,2
49,恐惧第二波疫情的到来，第一波半个月才缓过来，第二波会不会更严重？老、幼、病、孕怎么办？,2
50,中国三年抗疫毁于广州，全国跑毒开始了！,2
51,别说小县城，市中心压力更大，今年已经四次封在家里一个月了。,2
52,有没有没打疫苗的自述啊。,1
53,要不是唐朝时期中医去了西方，现在都没有西医，那个时候的西医感冒放血，放死了总统。美国药监局局长指着中药说，这才是科学。那些迷信科学，迷信现代医学，迷信诺贝尔，迷信临床，迷信实验的人，您真有文化。,2
54,喜欢封控的你们继续封，广州等我回去堂食，爱封别来我这里发疯。,1
55,按理来说，今天是第三天了吧都烧了一天一夜了咋还不退头撑不住了。,2
56,求求了，别演了，干点正事吧……赶紧解封！让我通畅回家！,2
57,看不到哪里有人确诊了，新冠疫苗也不知道哪里有的打了。,1
58,这是2021年发表的，2022年还变本加厉的防控，真是疯魔了。,2
59,广州，重庆，石家庄，保定会不会是靠前达峰然后逐步恢复正常生活的地区？因为这些地方前段有的最先放开，有的前段已经传染了很多人了，很多人先有了抗体。,1
60,孩子们不是都戴了n95，有的只有普通的布口罩，我们是有也不戴更可怜的中国儿童，遮挡对降低感染有效，为了孩子把口罩带上吧，哪怕是医用外科呢？,1
61,卡在江苏的快递还没发，太冷了，这两天压根没出门，看各个群里观念激烈碰撞。,1
62,太难过了，大家居然羡慕着正常的朴实生活，这本来就是我们应该有的！,2
63,前两年，压力一直在大城市，小城市的人都在观望大城市抗疫好象与自己无关，而今年疫情却在小城市发生了，造成了很多小城市的防控压力。原因是什么呢？与之相对应的是，之前核酸检测主要在大城市开展，今年以来全国普及，小城市也在核酸检测常态化。,1
64,无语，不做核酸当然不会增加了,2
65,很多外地IP迫不及待地宣布保定闯关成功。,1
66,早晨去了医院配药，眼药水。回来买了早点，老板娘咳嗽，挺担心她带阳。希望病毒没有污染早点吧！,1
67,放开是大势所趋，单节省的财政支出就是天文数字。大春运即将到来，相信能平稳过渡，不给防疫爱好者攻击借口！,0
68,广州解疯兼堂食新生活第一天，排不上炸猪扒，排不上天妇罗，那吃个白切鸡，去迟卖完了。广州关心的永远是吃，食在广州真的不是说说而已，希望广州越来越好！,0
69,疫情测出了阴性阳性，也测出了人。1床在抢救，3床（头晕病人）家属在那狂喊怎么还不给她们打针影响我们治疗时间。无奈，抽空准备给她打。这个时候来了个6床（窒息病人）马上准备吸氧吸痰，3床家属又炸了，疯狂骂人，6床家属肯肯哀求，3床家属还是不依不饶。我的天，你只是头晕，人家是没命了，为什么会有这么自私的人。,2
70,看到大家都在骂发布会，我就放心了。,2
71,郑州目前疫情这么严重，为啥机动车还是要限行，为啥不取消限行，减少交叉感染机会？疫情期间，郑州交警为啥不能变通一下？另外疫情期间，路上都没有机动车形式了，空荡荡的，但是郑州的天气依然是雾霾笼罩，那么，雾霾天气就不是机动车尾气造成的。,2
72,好想好想我爷爷哦，这该死的新冠为什么非要在冬天开放啊！爷爷走的第22天，我没有爷爷了，明明可以一起过年的,2
73,"富士康现状：薪资翻倍留“老人”招新人。现在工资最高来到了18600元，相比旺季也高出8000元。垃圾本来无人清扫，现在开出价格300元一天，马上报名的志愿者爆满。政府方面已向富士康增派了200名核酸检测人员，以及400名消杀清运力量。留下的一位员工说：“无非是能挣多少钱，以及保障自己的生命安全""",1
74,那怪谁？怪我们老百姓吗？？老百姓不是更惨吗？我真是无语，正常防疫谁都不会说什么？但实际上呢？层层加码。,2
75,我一直很想知道，那些没有发出声音的小城市，在这三年到底是比大城市更自由，还是更凄惨。人们多久做一次核酸，有没有被封控过，怎么离开家，又怎么回来。,1
76,有研究显示，大部分感染新冠以后的症状，在一年以后都能消失，一年……打过疫苗的比没打疫苗的，症状要轻。,1
77,说到管理部门都有压力的时候，可见管辖下的人民，压力可想而知了。,2
78,我终于阳康了，有专家说得了新冠就好比大感冒而已，真的是这样吗？我来说说感受。,1
79,楼下班发烧十几个了，瑟瑟发抖中。,2
80,胃疼为主的上腹部疼痛是新冠后遗症吗？尤其是饭后，胃疼胸口疼嗓子眼堵，吓得我胃镜上腹部ct血常规胰腺标志物都查了，都是挺正常的。有没有一样的朋友？,1
81,"我从阳到现在已经半个多月了，还是喘不上气，浑身没劲气不足。到现在我都想不明白，手机为啥在冰箱里，我觉得自己新冠后遗症还是挺严重的,也不知这个后遗症会持续多久……",2
82,自从近期新冠疫情大范围传播以来，我隔壁邻居再也不从早到晚，无时无刻地念诵“阿弥陀佛”了，这个世界清净多了。,1
83,貌似防疫被骂上热搜的基本都是北方城市，西安、郑州、石家庄轮流坐庄。,2
84,短短一个半月，从96掉到86斤。这10斤秤不知道怎么掉的，是新冠嘛，我觉得之前我得的是干饭株啊。太窒息了，复工前的一个月，我得看着点自己的体重，要不然开学，学生都能给我撞一跟头。起来猛了头晕，走几步道贼累，吃几口饭就饱，我特么不会得厌食症了吧，屎都两天没拉出来过了，晚上还咳咳的也睡不着，快抑郁了都。妈的，好像快没了似的。,2
85,年初三，到今天为止还有些咳嗽，十几天前已经阳康，前前后后持续了一个月.这两天外出发现好多人已经不戴口罩了.春节过后不知道会不会反弹？,1
86,据我所知，确实生活工作恢复了正常，但是阳的肯定越来越多的，不过我们都越来越不关注数字了，生活工作正常就好，身边也有咩了的是自己测抗原出来的，自己隔离，不上报，上报来干嘛呢？过几天就好了。,0
87,是，因为它，我差点成为历史！,2
88,怎么可能消声灭迹呢？今天还刷到一个朋友中招呢？,2
89,幸福是什么呢？是妈妈熬的浓稠梨梨汤，由内而外的温暖好像也没那么难受了,0
90,去年年底中央的决策我相信是正确的，但是付出了许多老年人短时间死亡的巨大代价，这也会成为历史的伤痕，希望你老胡也明白这一点，能记得成就也能记得人间悲剧。,1
91,真是搞笑，广州很多核酸点都停了，普通人都不能自费做核酸，只能给外卖小哥，网约车司机，公交司机和未来三天要出行的人拿车票做凭据的人做核酸。嗯，怎么不算阳性就诊人数并无大幅增加呢。你敢不敢让大家都做核酸看看增加人数。真是翻手为云覆手为雨,2
92,进地铁站要求必须扫码，绿码才能进去，麻烦上海地铁帮忙解释一下不再查验核酸阴性证明的意思，绿码是什么意思？,1
93,感觉你的文字和你的ID不怎么符合，新冠不是没有了，抗体过去了病毒还会回来，毒株也不一样了。到不是要求回到核酸那种日子，自己和家人加强防护，提醒同事同学戴好口罩消好毒就好了，其余的交给运气,1
94,现在不做核酸检测了，真不知道现在是阴是阳，也不知自己阳过没有，当然也不知道转阴了没有，所以更不知道又阳了没有，又转阴了没有。反正稀里糊涂，难受了就吃布洛芬。,1
95,核酸都阴性了，想进去，还得做个抗原。大年初四，在外面站一个小时，也不知道里面吃没吃完饭，何必为难自己人呢。,2
96,希望出去都不用戴口罩了。,0
97,真闻者伤心，听者落泪了郑州社区刘红英书记，疫情就影响了你家阖家团圆，缺席女儿这么重要的18岁生日，得发布会上卖惨，是看不见尿毒症患者做不了透析，得癌症的吃不了药？看不见小宝宝没有奶粉，女孩子们买不到卫生巾？,2
98,简直离谱！布洛芬已经卖脱销，连花清瘟价格涨了几倍。梦回囤盐、抢板蓝根的年代。,2
99,小县城的抗疫亚历山大，亚历山大的原因不在核酸检测，而在于经济停摆。流水不腐，经济的潮水停了，资金哪里来？当然捉襟见肘。顺带说个事，昨天我提前下班，一路上跑了三四家娱乐场所，景象是灯光灰暗，门可罗雀。娱乐场所作为经济的晴雨表比股市要靠谱多了。,2
100,转权力醉心于玩弄那套自欺欺人的文字游戏，以至于语言不断地堕落败坏，面对公共事件我们要坚守字面意义清楚明白的表达。个人的反抗是一部分，但要找到问题的根源。,2
101,既然不知道阳康的遇到XBB免疫会缩短多久，又何来的短期内可以免疫呢？如果刚好缩短3-6个月呢？不就是根本不免疫么？,2
102,压力大的是拖拖拉拉、反反复复、磨磨唧唧被封在家两个月的老百姓，好不好？,2
103,核酸企业净利继续翻倍增长，不少核酸企业的“应收账款”继续仍居高不下，应收账款甚至超过同期净利润。意思是做核酸的钱还欠着？,2
104,开始煽情了但是大家都不买账啊。,2
105,疫情当前，我只能用画笔为大家祈福！愿疫情快快散去，所有人都能回归到自己想要的生活！,0
106,带了三年口罩，期待彻底摘除口罩的一天。,0
107,新冠带走了爷爷，是新冠吗？我觉得其实是人心，新冠最怕人保暖，可是为什么要因为害怕要服饰，硬逼着老人家起来运动，最多的就是你不护理，老人摊在床上，请个护工，这种疾病年轻人都要养，更何况老人家，刷新了对叔叔们的认知，却也无法说什么父母给了你生命，从未嫌弃你如何，养大，培养，临老了，你却嫌弃父母麻烦,2
108,虽然远在他乡但是祖国的春节还是要过一下坏消息是这段时间因为奶奶感染肺炎之后一直住院，包括自己已经阳几天了好消息是因为朋友那边拿了一点特效药急用奶奶的病情一步一步好转了，今天老同学在美国医学院博士寄的特效药已经到了虽然起起伏伏但是总归现在往好的方向发展新年快乐喔日本,0
109,人还是别轻易撒谎一旦撕开口子，就需要不断地撒谎去圆上一个谎，无穷无尽，人心尽失。,2
110,有一说一，为什么去年我们防疫的时候没有那么多事，今年却事特多？因为去年我们的防疫是外紧内松，外国来的入境查得严，隔离久，而今年却是外松内紧。,2
111,还是有一些害怕的！,2
112,家里都没有余粮，这叫什么事？人麻了,2
113,为啥我们这边的毒株染上后会有干呕和恶心的症状啊...至此我和我妈三周前的症状基本重合了难道是用药问题吗大半夜吐的想亖吐完舒服多了那种上不来气的感觉这辈子不想多次经历了。,2
114,现在用于治疗新冠的国产药阿兹夫定片原本竟然是抗HIV药物～河南真实生物科技有限公司和上海复星医药股份有限公司共同研发，河南师范大学常俊标教授团队领衔。这算歪打正着么？,1
115,地方没钱了，疫情就该结束了吧？现在很多地方都是没病例，照样封小区。咱不知道他们图啥？也不知道这种病态方式还将存在多久？自费核酸可能对某些群体来说并不算啥，但对于大多数老百姓而言，是一笔很大的开销。一次棉签捅嗓，一顿早饭钱没了，一包馒头钱没了。,2
116,远离宏、黄、赌、胡。。。疫情才能动态清零，政治才能清廉，社会才能和谐，民众方能健康,2
117,刚在路口看到了好几辆旅游大巴路过市政府往中原路里面走了…到底啥时候是个头啊快递快递进不来外卖外卖点不到解封和没解封有啥区别？,2
118,听闻身边第一例因新冠死去的老人，老家的村上，年近90，妈妈好朋友的妈妈，该死的疫情赶紧过去吧！,2
119,十二月的第一天，从不做核酸开始，好耶！,0
120,还要继续，这是第一周，医院门诊人数有所增加。至于会不会大规模增长，一两个星期，并不能说明什么。不知道在广州本地的网友，有什么直观的感受？尤其是在医院上班的医生和护士，有没有直观的感受？,1
121,不止小县城压力大啊。一二线城市压力也大啊。此外，我们生活压力也大。每个月房贷车贷的，哎！,2
122,什么叫正常？你年轻时举起150斤叫正常，你老了只能举起15斤叫正常。这就是功能正常的定义。懂了吗，什么叫恢复正常。,2
123,太丢人了，你太丢人了，这发言人脸皮怎么这么厚！太丢人了。,2
124,有后遗症是头疼的吗，尤其是工作或者用脑后，我好怕猝死啊。,2
125,先说明我目前也一直居家隔离中，赞成隔离。那些叫着让放开的，真不知道脑子咋想的，重症率以及死亡率再低放到14亿这个人口基数上得多少人?全面放开后，到时候医院住满重症，可能你去看个感冒发烧都没医生给你看了，更别提一些慢性病，需要手术的患者还有孕妇这些了。,1
126,大家一定要注意休息，不能过度劳累。我第四天洗澡后，症状确实严重了。爸妈扛猪肉上楼，坐沙发上大口喘气，头又开始疼。也听到很多剧烈运动后导致心肌炎的消息，20天甚至一个月内，一定一定要注意休息，避免剧烈运动、避免劳累，尽量晚点洗澡。这个病毒充满不确定性，别听专家狗屁言论！,1
127,顺利冲进决赛圈，再不取口罩又要被周围全阳过同事些嫌弃，哈哈哈哈，坚决不喝水不摘口罩告一段落啦！,1
128,比新冠病毒更可怕的，是人的负面情绪传染。最近网上抱怨放开的人越来越多，诚然新冠病毒感染速度远超预期，引起的身体不适远超专家所述，甚至出现了大规模的重症和死亡现象，但是喷子们为什么不去想想？,1
129,日常大概就是空荡荡的地铁，又重新充满了打工人的希望！,0
130,别自欺欺人了老铁，不让做核酸肯定变少了啊。,2
131,新冠已持续三年，目前更是横扫一切的在冲撞着正常生活。2022年4月之前，山西疫情相对平稳感觉离我们很远。很多年长者也开玩笑地说山西历来就是个好地方，很多不好的东西都绕着走，非常适合居住，就连核酸也做得非常少。上海疫情大爆发后的山西也从4月份开始了漫长的抗疫路，太原核酸常规检测从5天一检到如今的三天一检，一天一检也是常事。,1
132,不必担心，阳过了就没事了。,0
133,一转眼，这个春节已经快过完了这一年对于很多家庭来说“快乐很奢侈”生活还是要向前看，还是要努力快乐啊这新的一年，希望我们都能慢慢自愈希望其他的大家们在新的一年继续收获健康喜乐，幸福平安。,0
134,从这破病毒变异之后就再也不说重症率和致死率了。然后稍微有点风吹草动就封控，折腾底层社工，让工厂停产，商业停业。到底是谁在躺平啊请问？多少人失业，多少人被逼成精神病跳楼，多少因为疫情耽误了其他疾病治疗的事从来不提。天天歌颂苦难，转移矛盾。你们到底在干嘛？,2
135,记者在采访北京朝阳医院副院长童朝晖时提问，老人去世好像比往年要多很多？童朝晖称，肯定会多，但现在没法统计具体的数，因为不知道分母。,1
136,三年，我们即将迎来曙光。2023年1月8日，这个日子将被载入中国抗击的历史。10班来自境外的航班将陆续抵达北京首都国际机场，目的地为北京的旅客将不再需要前往指定第一入境点的特别专区。陆地上，满洲里、二连浩特、霍尔果斯等8个边境公路口岸恢复客运功能，毗邻港澳口岸边检快捷通道也有序恢复，深港口岸有序恢复正常通关，全国各陆路口岸将逐步恢复客运通关。,0
137,求求了，一定要试点成功，支持放开！支持全面解封！！,0
138,上午股市涨的这么好，是提前得到消息？防控会进一步放松？,1
139,闻不到味道了拉粑粑也不臭了，铲猫屎也不臭了，猫嘴也不臭了，药也不苦了，猕猴桃也没有猕猴桃味儿了。,1
140,妈的这个热搜能不能降下去，看见一次心烦一次，3号的通告挂到现在，你更新一下啊。,2
141,现在街上车来车往，商场里人头攒动，仿佛彻底回归疫情前的生活，把我搞蒙了，现在真的完全没有病毒了吗？剧终了？,1
142,现在新冠的死亡率统计十分不严谨，是否会对未来其他疾病的科学统计带来新的“启发”？比如艾滋病和肝炎的死亡率统计，是否只考虑其感染器官衰竭直接导致的死亡，而其他并发症都不在该疾病致死率中？因为绝大多数的艾滋病都是死于并发感染，如此一来，艾滋病的死亡率是不是可以无限趋于0%？,2
143,能不能来一个广州本地的现身说法啊？为什么评论底下ip是广州的说法都不一样啊。,1
144,旅游从业者感谢为解封付出努力的所有人。,0
145,不知道说的真假吧，但是看起来大家确实也都有点不好过。,2
146,我要开始联系太极拳，八段锦，还有五禽戏了。,1
147,防疫三年多，越防越差的原因其实心里都清楚。最开始是真的在抗疫救人，后来时间在走，百姓也不过是刀板上的鱼肉任资本宰割而已。我们气愤恼怒又有什么用了？总不是不让你上班你就是上不了，胳膊在粗也拧不过大腿。现在打着抗疫名头吃着人血馒头，一群毫不相干的人不关心你的生死只关心你的健康。想想真的快笑出眼泪，不过在封闭的时间也不仅仅只有无奈吧，我也很享受这种安静，在无法反抗的日子里不断提升自己也是一种收获。,2
148,致敬一线医护人员！,1
149,马路上人流量刚刚恢复，保定交警就迫不及待开始在路口拦电动车罚钱了，这架势是要把前半个月的罚款都罚回来吧！前一阵路上人少的时候咋不见他们出来呢？,1
150,我第14天，下午发烧38.6，上医院发热门诊做了ct发现肺炎了，大家该吃药吃药，没吃过消炎药。哎，千万别不吃药不吃消炎药。,1
151,广州终于恢复堂食了，才发觉原来我差不多有一个月没出去吃饭了。,0
152,怎么不来个热搜：老百姓抗疫情压力有多大？？？,2
153,一千个人有一千种症状，但是在“株”的归类上却有共性可依。我们的身体很聪明，从不会做无用功，释放的每一个信号，或许都是一种“求助”。,1
154,核酸费用谁买单，这个必须要严查,2
155,我们不恐慌，只要你们别制造恐慌就行。呵呵。,1
156,这不就是恢复到2021年的时候吗？怎么说广州这是摆烂了？又不是回到2019那样。,1
157,有人说过后就剩下的还活着的会变强!哈哈哈哈哈不愧朱一代病毒可以进化还需要美利坚帮忙你想进化哈哈哈你只能进盒子人类到进化需要几百几千几万年才挪动一小步甚至原地踏步你有什么底蕴进化用几年到十几年进化？!天天服用么？！朱一样的一代！你们只有再反反复复中苟延残喘。,2
158,新冠感染后很多人都出现咽喉痛，可以试试罗汉果养生茶。中医之妙就是能把食物当成药物来用，就地取材；西医虽然好，但不免有些外资企业希望大家把药当作食物一直吃，现在很多慢性病的药一吃就停不下来了。,1
159,就诊人数无大幅度增加，这应该只是暂时的。后续如果阳性患者越滚越多，做不好分级诊疗，才是噩梦的开始。这边还是建议，媒体多把心思花在教育民众，不要有个头痛脑热的就往医院跑。其他的就交给时间吧。,2
160,入冬后，疫情形势似乎又紧张了，好多地方有新增病例。我们这个小县城也有了确诊病例，不过，和去年不同的是，没有封控整个县，而是划定了风险区，风险区内的小区和村庄需要隔离，管控很严格，风险区外的人们就是正常工作生活。,1
161,广州是回天无术，不得已而为之！,2
162,不是消失了，是没有人做怪了。,2
163,今晚去淮南新体育馆广场转了一圈，空无一人，和放开前的热闹场面形成鲜明对照！,1
164,杭州的朋友发烧就没回家，酒店住了几天，家人没被传染上。后悔自己的愚蠢，以为潜伏期也肯定会传染，其实家人完全可以避免的。又或是南北方病毒不一样？,2
165,或许我的要求部分网友不好理解，但是能看到官方的书面文件和发布会，就已经是全新的开始和进步了，也让我看到了希望，加油吧！,0
166,谈到待遇就是奉献，谈到风险就是责任，最后领导还得给你加一句政治觉悟，千万不要学医，也不要在医院工作，不然医学滚烫，能烫死你的人间理想……,2
167,拿我的老家河北廊坊永清县来说，全县人口40万，混检一次按3元收费，每次全员检测都要100多万。三年下来，来来回回不知道检了多少次。我的姐姐一家在县城生活，说政府的那点财政都做了核算检测了，公务员的工资都快发不出了！但是现在还真没什么办法来解决。,2
168,求求你别开会了，赶紧行动吧，郑州港区不当人了？,2
169,期待开春开学季。,0
170,当初谁能想到新冠疫情能持续三年！结果这三年的疫情给大家都整焦虑了！焦虑核酸，焦虑隔离，焦虑行程码带星，焦虑自己买的机票被取消，焦虑旅行到一个地方回不去家，焦虑头疼脑热咳嗽是不是得了新冠，焦虑快递上会不会有病毒焦虑自己的核酸超过48小时，焦虑健身馆会不会倒闭，焦虑自己的工资会不会减少，焦虑会不会失业！希望改变思路对待新冠，这疫情明年咋也要到头了。,2
171,我就想问哪位专家说跟感冒一样，已经第六天。头疼得爆炸，高温四十一度发烧四天，降温一身皮疹。晚上疼得睡不着，脸肿手肿脚肿全身不舒服，第六天头疼得不行，起床两步就累，任何事情做不了但也睡不着！感冒一个星期早好了。,2
172,大家出门基本不戴口罩了。,1
173,小县城抗疫压力有多大，关键看县委书记对自己的位置有多看重！,1
174,其实很多人心里没底，都在问广州现在放开了舒服了，结果会怎么样？之前隔离又隔离检测再检测，每一天都有上万例新增，现在彻底的放开了，传染性那么厉害的奥密克戎到处飞，你说会怎么样？不过真的没必要去想太多，实际上每一天统计数字也知道，无症状的占比超过90%以上。,1
175,这个砖家是不是“脑残”，不打疫苗死得多，可以为我的厉害国省去一大笔养老金，整天说爱国爱国，关键的地方咋就不爱国了,2
